fb723a,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517818972,84bf3e,200
4264cd,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517818972,,404
84bf3e,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517818972,,404
497e07,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517818972,,404
091365,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517818972,,404
1df4a7,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517818973,9985c6,200
9be54c,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517818973,5fb130,200
9985c6,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517818974,,404
5fb130,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517818974,,404
542314,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517818983,ff1df7,200
dd5820,127.0.0.1,GET,http://axel.dev/js/app.js,1517818983,3ec007,200
d7bf9b,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517818983,c42677,200
1438fd,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517818983,ff9d1b,200
3ec007,127.0.0.1,GET,http://axel.dev/js/app.js,1517818983,,404
ff1df7,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517818983,,404
c42677,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517818983,,404
ff9d1b,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517818983,,404
a2d052,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517818985,bc4d8e,200
084944,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517818986,638712,200
638712,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517818986,,404
bc4d8e,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517818986,,404
bd300e,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517818994,7b4fbd,200
44601f,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517818994,7870f2,200
5a4e23,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517818994,cfee7a,200
7b4fbd,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517818994,,404
7870f2,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517818994,,404
cfee7a,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517818994,,404
93fd98,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517818995,82e1fb,200
82e1fb,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517818996,,404
71d1bf,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517818997,72fa8d,200
ccc708,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517818997,71c1d7,200
72fa8d,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517818998,,404
71c1d7,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517818998,,404
91e3b7,127.0.0.1,GET,http://axel.dev/,1517819016,,200
31bd8e,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517819024,ee11f5,200
ddad1a,127.0.0.1,GET,http://axel.dev/css/style.css,1517819025,25e3c5,200
861b01,127.0.0.1,GET,http://axel.dev/js/app.js,1517819025,56ba84,200
8b6bd9,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517819025,e0aa87,200
ee11f5,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517819025,,404
25e3c5,127.0.0.1,GET,http://axel.dev/css/style.css,1517819025,,404
e0aa87,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517819025,,404
56ba84,127.0.0.1,GET,http://axel.dev/js/app.js,1517819025,,404
c68d10,127.0.0.1,GET,http://axel.dev/css/font.css,1517819026,5a9ea7,200
4e564a,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517819026,c56518,200
5a9ea7,127.0.0.1,GET,http://axel.dev/css/font.css,1517819027,,404
c56518,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517819027,,404
f86a38,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517819033,23bc00,200
23bc00,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517819034,,404
8b174f,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517819035,16024f,200
b6042f,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517819035,3d3607,200
60264c,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517819035,a03971,200
3d3607,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517819035,,404
16024f,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517819035,,404
a03971,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517819035,,404
00aa43,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517819036,205bf2,200
0d6d25,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517819036,b2e48f,200
205bf2,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517819037,,404
b2e48f,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517819037,,404
25da17,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517819043,196742,200
196742,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517819043,,404
c74773,127.0.0.1,GET,http://axel.dev/js/app.js,1517819044,4ea00a,200
f2ad08,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517819044,590672,200
4ea00a,127.0.0.1,GET,http://axel.dev/js/app.js,1517819045,,404
bab935,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517819045,520167,200
590672,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517819045,,404
520167,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517819045,,404
00e497,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517819049,c698ad,200
11f595,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517819049,16443b,200
16443b,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517819050,,404
c698ad,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517819049,,404
68979c,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517819053,1ce284,200
eeacf7,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517819053,36139b,200
1ce284,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517819053,,404
c76b74,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517819054,492dce,200
36139b,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517819054,,404
492dce,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517819054,,404
83f756,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517819055,42d472,200
42d472,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517819056,,404
29353f,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517819059,536406,200
124c7c,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517819059,7f826c,200
7f826c,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517819059,,404
536406,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517819059,,404
506bdb,127.0.0.1,GET,http://axel.dev/,1517819600,,200
d237d5,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517819607,c3f0e9,200
6b0c5c,127.0.0.1,GET,http://axel.dev/css/font.css,1517819607,80020a,200
9ec001,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517819607,8c0e9a,200
7a34ee,127.0.0.1,GET,http://axel.dev/js/app.js,1517819607,b02405,200
92bf80,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517819608,26e29e,200
80020a,127.0.0.1,GET,http://axel.dev/css/font.css,1517819608,,404
2f5a03,127.0.0.1,GET,http://axel.dev/css/style.css,1517819608,c5f62f,200
c3f0e9,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517819608,,404
8c0e9a,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517819608,,404
c5f62f,127.0.0.1,GET,http://axel.dev/css/style.css,1517819608,,404
b02405,127.0.0.1,GET,http://axel.dev/js/app.js,1517819608,,404
26e29e,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517819608,,404
5f3a26,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517819616,89005c,200
82cb0e,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517819616,0600a5,200
89005c,127.0.0.1,GET,http://axel.dev/img/well.jpg,1517819616,,404
0600a5,127.0.0.1,GET,http://axel.dev/img/sold_out.jpg,1517819616,,404
cab9ea,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517819617,c3f846,200
345313,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517819617,790a8f,200
09b5e3,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517819617,2959a1,200
fef30e,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517819617,a4fab2,200
c3f846,127.0.0.1,GET,http://axel.dev/img/portrait.jpg,1517819617,,404
790a8f,127.0.0.1,GET,http://axel.dev/img/icons/facebook.svg,1517819617,,404
2959a1,127.0.0.1,GET,http://axel.dev/img/icons/twitter.svg,1517819617,,404
a4fab2,127.0.0.1,GET,http://axel.dev/img/hexagon.jpg,1517819617,,404
1bcde8,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517819625,a58f3d,200
8523dc,127.0.0.1,GET,http://axel.dev/js/app.js,1517819625,a6d24e,200
a58f3d,127.0.0.1,GET,http://axel.dev/img/icons/youtube.svg,1517819625,,404
a6d24e,127.0.0.1,GET,http://axel.dev/js/app.js,1517819625,,404
b8a0a0,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517819626,a2dc30,200
2a5ee0,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517819626,29a357,200
7e90bb,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517819627,a5e2ed,200
a2dc30,127.0.0.1,GET,http://axel.dev/img/icons/rss.svg,1517819627,,404
29a357,127.0.0.1,GET,http://axel.dev/img/icons/flickr.svg,1517819627,,404
b74aa7,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517819627,1bcaf4,200
a5e2ed,127.0.0.1,GET,http://axel.dev/img/icons/skype.svg,1517819627,,404
1bcaf4,127.0.0.1,GET,http://axel.dev/img/yum.jpg,1517819628,,404
7134f1,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517819633,dd5a80,200
dd5a80,127.0.0.1,GET,http://axel.dev/img/glasgow.jpg,1517819634,,404
42851d,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517819634,210546,200
210546,127.0.0.1,GET,http://axel.dev/img/enfant.jpg,1517819634,,404
6c3a7c,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517819636,b40950,200
d1d0d5,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517819636,4ebb71,200
01a348,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517819636,7993b2,200
b40950,127.0.0.1,GET,http://axel.dev/img/nfalykouyate.jpg,1517819637,,404
4ebb71,127.0.0.1,GET,http://axel.dev/img/inauguration.jpg,1517819637,,404
7993b2,127.0.0.1,GET,http://axel.dev/img/needwater.jpg,1517819637,,404
72680c,127.0.0.1,GET,http://axel.dev/css/style.css,1517819651,62e839,200
62e839,127.0.0.1,GET,http://axel.dev/css/style.css,1517819651,,404
42bec7,127.0.0.1,GET,http://axel.dev/,1517820000,,200
3f8027,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820007,88d76a,200
7ed134,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820007,e33cce,200
72d072,127.0.0.1,GET,http://axel.dev/css/style.css,1517820007,b942bd,200
88d76a,127.0.0.1,GET,http://axel.dev/css/fonts.css,1517820007,,404
e33cce,127.0.0.1,GET,http://axel.dev/css/materialize.css,1517820007,,404
b942bd,127.0.0.1,GET,http://axel.dev/css/style.css,1517820007,,404
a88c10,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820007,417980,200
26265d,127.0.0.1,GET,http://axel.dev/js/app.js,1517820007,e7886d,200
3d1121,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820008,bf36eb,200
e7886d,127.0.0.1,GET,http://axel.dev/js/app.js,1517820008,,404
417980,127.0.0.1,GET,http://axel.dev/js/jquery.js,1517820008,,404
bf36eb,127.0.0.1,GET,http://axel.dev/js/materialize.js,1517820008,,404
